YEAR,MONTH,DAY,PM10,PM25,O3,NO2
2020,10,21,7.6,8.2,24.7,25.4
2020,10,21,6.7,9.7,28.1,27.3
2020,10,21,4.3,9.9,31.4,26.2
2020,10,21,2.4,11.8,30.6,32.7
2020,10,21,2.1,11.9,29.3,38.2
2020,10,21,4.6,11,35.5,30.2
2020,10,21,6.4,11.3,46.3,20.4
2020,10,21,6,23.3,44.1,32.3
2020,10,21,3.7,19.9,68,14.1
2020,10,21,2.3,11.3,58.4,12.6
2020,10,21,4.1,8.5,56.7,23.7
2020,10,21,2.3,3.9,55,13.6
2020,10,21,0.9,5.4,56.6,14.7
2020,10,21,3,11.4,58.4,19.9
2020,10,21,6.3,22.5,56,34.2
2020,10,21,6.1,22.8,42.6,33.8
2020,10,21,2.7,25.6,40.5,21.4
2020,10,22,2.4,12.4,49.6,16.6
2020,10,22,2.3,10.5,55.2,17.6
2020,10,22,0.2,8.9,50.2,19.5
2020,10,22,2.6,16.4,49,21
2020,10,22,1.6,14.5,42.6,18.3
2020,10,22,1.3,12.3,40.2,18.7
2020,10,22,3,11.9,36,25.6
2020,10,22,0.9,16.6,31.8,31.5
2020,10,22,2.9,14.2,37.1,20.6
2020,10,22,4.1,16.9,43.2,26.2
2020,10,22,2.2,14.8,47.6,19.7
2020,10,22,4,18.9,46.9,18.9
2020,10,22,4.7,18.3,50.9,23.9
2020,10,22,3.7,18.7,59.7,22.2
2020,10,22,3.7,18.6,49.1,15.1
2020,10,22,2.6,8.1,51.2,26.9
2020,10,22,4.2,16,38.2,23.5
2020,10,22,6.1,14.7,43.4,43.4
2020,10,22,4,15.3,38.1,35.9
2020,10,22,5.3,22.1,22.6,36.7
2020,10,22,8.1,20.6,32.7,57.9
2020,10,22,3.8,20.7,21.4,49.5
2020,10,22,2.5,21.1,20.1,59
2020,10,23,5.5,14.7,33.8,32.5
2020,10,23,1.5,21,26.3,35.7
2020,10,23,-0.1,25.5,19.1,39
2020,10,23,2,17.9,20,36.1
2020,10,23,2.7,31.5,6.5,47.9
2020,10,23,5.7,26.6,8.3,50.6
2020,10,23,8,20.4,4.8,51.2
2020,10,23,9.7,49.5,5.4,50.8
2020,10,23,17.5,46.5,7.6,53.9
2020,10,23,9.9,27.2,10,47
2020,10,23,12.2,30.8,8.4,50.2
2020,10,23,13,28,11.1,49.7
2020,10,23,10.1,27.3,21.6,30.8
2020,10,23,5.6,22.3,29.9,29.6
2020,10,23,4.4,20,40.4,24.8
2020,10,23,5.3,15.2,42.3,34.4
2020,10,23,4.4,24.4,44.9,25.6
2020,10,23,2.9,13.7,34.6,37.6
2020,10,23,3.8,16,38.8,28.5
2020,10,23,3.3,12.7,42.8,30
2020,10,23,0.5,17.2,50.7,30.4
2020,10,23,0.7,19.2,40.3,39.5
2020,10,24,2.4,14.6,49.7,20.8
2020,10,24,3.5,11.6,38.4,30.2
2020,10,24,-0.8,8.5,24.2,45.6
2020,10,24,-2.4,11.1,26.4,41.8
2020,10,24,0.5,14,41.7,22
2020,10,24,2.4,9.5,46.7,17.2
2020,10,24,7,7.7,52,13.6
2020,10,24,7.6,20.3,37.6,20.6
2020,10,24,5.3,12.9,42.7,8.2
2020,10,24,2.1,11.1,41.5,10.5
2020,10,24,1.4,7.4,47.9,8.2
2020,10,24,1.5,4.8,53.4,4.8
2020,10,24,-1.7,6,55.9,7.1
2020,10,24,-0.7,9.8,47.4,15.5
2020,10,24,1.3,9.1,46.6,17.4
2020,10,24,0.6,7.6,39.3,22.5
2020,10,24,0.3,7.2,36.8,28.5
2020,10,24,-0.9,7.6,43.1,16
2020,10,24,-0.4,9.2,33.6,24.8
2020,10,24,2.6,10.8,39.1,23.5
2020,10,24,3,10.5,43.9,20.2
2020,10,24,1.6,6.9,48.5,11.1
2020,10,24,-0.9,9,49.1,14.5
2020,10,24,0,9.3,49.7,12.4
2020,10,25,-3,8.6,50.6,12.8
2020,10,25,-2.5,12,48.6,11.7
2020,10,25,1.9,16,46.2,15.7
2020,10,25,6.1,14.3,56.7,9
2020,10,25,6.6,26.3,70.3,22.3
2020,10,25,1.2,13.6,72.4,10.9
2020,10,25,0,11.2,72.6,8.4
2020,10,25,2.9,8.1,72.1,6.3
2020,10,25,1.9,9,64.2,13.6
2020,10,25,0.1,9.3,63.1,8.2
2020,10,25,2.7,3.6,62.1,10.7
2020,10,25,2.1,2.8,59.4,8.2
2020,10,25,0.8,8.9,57.9,8.6
2020,10,25,0.9,7.6,57,9.6
2020,10,25,-0.2,8.3,51.3,18.3
2020,10,25,-1.1,12.5,42.8,29.6
2020,10,25,-0.1,9.9,50.6,20.1
2020,10,25,3.6,9.9,58.5,14.3
2020,10,25,4,7.9,54.7,17.4
2020,10,25,0.4,5.3,49.9,24.8
2020,10,25,5.4,8.6,44.2,26.5
2020,10,25,8.3,8.9,27.7,27.7
2020,10,26,2.9,8,35.4,26.7
2020,10,26,2.6,6.7,43,17.6
2020,10,26,5.3,5.7,44,13.8
2020,10,26,4,6,39.1,15.1
2020,10,26,3.9,6.7,35,18.3
2020,10,26,-1.4,9.5,35.6,17
2020,10,26,-0.3,10.2,33.6,16.4
2020,10,26,4.4,18.1,37.3,15.5
2020,10,26,3.6,7.6,43.6,12.8
2020,10,26,2.4,9.9,46.3,11.5
2020,10,26,1.8,7.2,48.9,12.4
2020,10,26,2,4.5,49.3,12.4
2020,10,26,3.5,17.3,51.9,14.9
2020,10,26,3.9,11.8,56.3,12.6
2020,10,26,2.8,11.6,55.7,22.2
2020,10,26,5.3,11.4,58.8,13.9
2020,10,26,2.1,9.5,53.8,20.1
2020,10,26,2.3,9.3,46.7,19.9
2020,10,26,4.1,12.4,46.1,18.1
2020,10,26,1.1,12.7,47.4,13.9
2020,10,26,3.5,13.1,41.6,20.2
2020,10,26,3.7,22.8,38.4,28.5
2020,10,26,1.6,18.6,35.9,30.8
2020,10,26,5.6,13.8,38.8,19.5
2020,10,27,9,24.5,37.4,16.4
2020,10,27,7.2,17.5,32.4,20.6
2020,10,27,5.3,18.1,33.5,14.9
2020,10,27,5,16.6,31.5,15.9
2020,10,27,10.1,23.1,29.9,18.7
2020,10,27,13.4,14.7,28.9,21.2
2020,10,27,7.2,14.5,32,20.6
2020,10,27,1.1,11.4,27.4,25.2
2020,10,27,-0.6,20.5,31.7,23.1
2020,10,27,17.9,7.3,36.2,17.4
2020,10,27,6.9,10.2,35.8,18.3
2020,10,27,5.4,13,37.3,19.7
2020,10,27,5,12.8,41.5,16.6
2020,10,27,7.2,10.6,40.3,22
2020,10,27,8.6,21.1,37.8,22.3
2020,10,27,5.3,20.5,41.3,18.3
2020,10,27,4.1,19.9,43.5,22.9
2020,10,27,4.6,15.2,47.2,22.7
2020,10,27,-0.2,12.6,38.1,24.8
2020,10,27,0.3,9,44.3,17.8
2020,10,27,1.7,5.4,42.7,17.2
2020,10,27,0.9,4.6,36.1,23.1
2020,10,27,2.8,8.8,34.4,21.2
2020,10,28,7.2,22.3,33.5,44.5
2020,10,28,10.7,27.7,37.8,39.9
2020,10,28,10.7,30.2,43.1,32.1
2020,10,28,10.1,28.8,32.2,41.4
2020,10,28,6.2,20.5,51.4,23.3
2020,10,28,1.5,15.9,47.5,18.9
2020,10,28,2.4,10.3,55.4,13
2020,10,28,3.9,8.6,50.9,21.8
2020,10,28,0.6,7.6,50.3,19.1
2020,10,28,3.5,10.2,48.1,17.6
2020,10,28,6.7,12.3,45.7,18.5
2020,10,28,5,20.2,45.1,22.3
2020,10,28,6.3,20.9,40.8,26.4
2020,10,28,6.8,16.5,51.9,13
2020,10,28,8.7,14.1,58.2,14.5
2020,10,28,8.6,14.1,57.8,27.5
2020,10,28,3.6,12.6,60.3,20.8
2020,10,28,-0.4,10.7,53.9,27.1
2020,10,28,-1.7,9.8,58.1,20.4
2020,10,28,-0.5,8.7,57.9,15.3
2020,10,28,3.6,9.1,49.2,23.5
2020,10,28,4.8,10.1,48.7,27.1
2020,10,28,2.8,15.5,43.6,28.8
2020,10,28,5.8,20,42.7,30.8
2020,10,29,5.8,16.4,51.8,17
2020,10,29,2.5,11.3,54.5,18.7
2020,10,29,4.6,11.8,50.2,18.7
2020,10,29,5.3,15.9,51,18.5
2020,10,29,4.1,24.3,60.9,7.1
2020,10,29,4.5,17.6,56.4,14.3
2020,10,29,4.8,23.6,50.8,16.8
2020,10,29,5.3,24.9,48.4,22.3
2020,10,29,3.4,25.6,46.5,29.2
2020,10,29,5.6,21.1,52.9,17
2020,10,29,9,18.5,51.5,18.5
2020,10,29,7.7,25.5,49.6,26
2020,10,29,6.2,20.1,45.8,29
2020,10,29,2.8,12.4,45.4,31.5
2020,10,29,3.9,27,44.8,27.5
2020,10,29,6.2,14.8,44.7,20.4
2020,10,29,5.1,17.1,39,26
2020,10,29,6.3,13.9,40.1,24.6
2020,10,29,3.9,12.7,38,19.7
2020,10,29,0,11.5,39,21
2020,10,29,0.6,15.6,34.2,30.9
2020,10,29,6.3,17,39.9,33
2020,10,29,7.9,21.2,54.4,19.9
2020,10,29,5.3,29.2,56.7,22.5
2020,10,30,7.4,37.9,46.5,29.8
2020,10,30,16.3,39.7,39.7,33.8
2020,10,30,12,33.5,50.9,30.2
2020,10,30,11.2,31.6,59.6,13.9
2020,10,30,9.5,23.2,57.6,14.1
2020,10,30,7.7,25.3,51.3,25.6
2020,10,30,4.6,25.6,48.9,25.6
2020,10,30,5.3,31.6,49.9,24.6
2020,10,30,6.8,25.1,53,21
2020,10,30,5.7,22.2,47.9,26
2020,10,30,5.1,24,51.7,23.5
2020,10,30,4.8,26.7,56.1,20.4
2020,10,30,3.8,18.3,57.5,20.4
2020,10,30,2.3,19,59.9,18
2020,10,30,4.3,28.5,53.3,30
2020,10,30,5.3,18.8,46.6,30.9
2020,10,30,3.5,23.3,52.6,27.3
2020,10,30,1.1,19.3,46.6,31.9
2020,10,30,0.9,17.6,33.4,41.8
2020,10,30,1.6,21.6,41.3,32.7
2020,10,30,1.1,17.6,30.8,40.1
2020,10,30,3.5,17.2,44.5,27.1
2020,10,30,2.3,19.8,47.5,22
2020,10,30,0.4,16.1,48.2,19.9
2020,11,1,5.1,32.8,42.8,38.4
2020,11,1,6.2,27,43.7,28.5
2020,11,1,7,33.2,54.1,9.6
2020,11,1,9,29.2,49.8,18.3
2020,11,1,8.1,27.1,49.9,14.5
2020,11,1,3.5,21.1,53.6,16.4
2020,11,1,6.3,23.2,50.4,23.3
2020,11,1,6.6,20.1,45.6,22.7
2020,11,1,5.4,21.2,40.8,27.1
2020,11,1,6.9,16.1,50.1,16.8
2020,11,1,3,21.5,45.1,26.5
2020,11,1,1.9,12.6,42.3,24.8
2020,11,1,5.6,13.4,41.1,19.7
2020,11,1,6.7,11.2,38.3,15.1
2020,11,1,0.3,7.7,36.6,10.5
2020,11,1,0.1,20.1,46.9,13.9
2020,11,1,2.7,22.7,46.2,17.6
2020,11,1,1.1,27.1,47.5,16
2020,11,1,3,16.7,39.3,17
2020,11,1,3.2,7.4,38.7,11.8
2020,11,1,-0.6,6.6,28.9,18.1
2020,11,1,-2.8,4.4,24.8,15.7
2020,11,1,-1.4,2,31.3,6.9
2020,11,1,0.8,3.3,32.5,5.7
2020,11,2,-1.8,5.1,34.6,6.5
2020,11,2,-3.9,4.2,36.9,3.6
2020,11,2,-1.4,2.4,36.7,4.4
2020,11,2,-0.6,3,36.4,3.8
2020,11,2,-2.7,4.4,37.3,3.2
2020,11,2,-4.1,3,36.8,5.9
2020,11,2,-3.7,6,38.6,4.4
2020,11,2,-2.4,4.6,37.4,6.1
2020,11,2,-1.8,2.4,35.2,9.6
2020,11,2,-1.6,6.1,32.2,12.4
2020,11,2,-2.6,5.5,36.8,8.2
2020,11,2,-1.3,6.3,36.3,14.5
2020,11,2,3.5,15.8,36.6,17
2020,11,2,3.8,24.8,46.7,15.3
2020,11,2,5.7,24.7,48.7,18.3
2020,11,2,6.7,24.8,53.8,21
2020,11,2,3,10.1,45.1,37.2
2020,11,2,3.4,10.6,54.6,27.7
2020,11,2,4.9,23.6,40.1,49.3
2020,11,2,7,28.7,43.1,41.3
2020,11,2,9.7,26.4,49.7,32.9
2020,11,2,9.9,28.2,53.5,28.1
2020,11,2,7.5,33.7,46.5,38.4
2020,11,2,3.7,23.1,59.2,22
2020,11,3,3.4,22.5,55.8,19.3
2020,11,3,4.8,16.9,59.7,22
2020,11,3,2.4,20.3,53.1,28.5
2020,11,3,0.1,20.2,57.4,23.7
2020,11,3,-0.4,17.1,58.5,24.6
2020,11,3,2,17.5,51.9,27.5
2020,11,3,5,25.1,49.2,33.8
2020,11,3,4.5,28.5,42,33.4
2020,11,3,5.8,30.3,29.4,38.4
2020,11,3,6.8,33.2,22.3,44.7
2020,11,3,9.1,23.2,37.3,33.8
2020,11,3,9.2,33.9,52,23.5
2020,11,3,5.1,23.9,60.6,15.9
2020,11,3,3.4,22.7,64.1,10.1
2020,11,3,3.9,15,61.1,19.1
2020,11,3,5,11.9,59.6,22.5
2020,11,3,2.7,17,58.9,20.1
2020,11,3,0.9,17.1,45.6,35.7
2020,11,3,2.3,6.9,41.3,42.2
2020,11,3,3.7,18.9,51.2,29
2020,11,3,4.6,8.4,50.3,27.1
2020,11,3,2.8,11.5,52.1,25.2
2020,11,4,3.3,11.5,43.4,34.2
2020,11,4,7.4,12.6,56.1,23.9
2020,11,4,7.6,12,50.9,29.4
2020,11,4,6.3,8.7,61.8,10.9
2020,11,4,5.8,10.4,56.7,16
2020,11,4,4.6,11.6,60.9,7.8
2020,11,4,6.4,11.6,52.1,22.7
2020,11,4,6.6,13.9,53.2,22
2020,11,4,5.3,13.1,55.8,13
2020,11,4,4.9,17.3,59.5,7.8
2020,11,4,5.8,19.2,61.9,5.2
2020,11,4,7.4,18.9,64.5,3.8
2020,11,4,8.1,16.6,52.1,19.9
2020,11,4,7.6,14.4,55.4,20.6
2020,11,4,4.5,16.9,62.7,10.5
2020,11,4,3.5,17,55.5,20.6
2020,11,4,2.5,9.5,65.9,7.1
2020,11,4,4.1,24.3,63.6,7.3
2020,11,4,8.3,18.8,61.3,6.9
2020,11,4,9.5,16.4,55.2,8.6
2020,11,4,9.8,16.1,54.6,10.9
2020,11,4,8.3,28.3,51.9,13.6
2020,11,5,6.5,12.3,46,17.8
2020,11,5,8.2,26,2.3,72.8
2020,11,5,9,18,14.7,56.9
2020,11,5,7.7,16.6,4.3,64.7
2020,11,5,8.6,23.4,1.8,72.4
2020,11,5,8.8,18.7,12.5,56
2020,11,5,8.4,19.1,9.9,59.8
2020,11,5,10.3,22.7,15,44.9
2020,11,5,11.1,23.7,7.6,54.8
2020,11,5,12.9,25.7,14.1,54.4
2020,11,5,14.1,15.6,26.3,42.2
2020,11,5,11.3,22.7,33.8,35.5
2020,11,5,9,18.4,40,30.8
2020,11,5,7.6,15.7,43.1,30.2
2020,11,5,7,16.5,46.9,26
2020,11,5,8.2,15.5,43.7,28.8
2020,11,5,7.4,20,30.8,47.9
2020,11,5,8.4,3.2,36.1,29.4
2020,11,5,7.7,17.1,39.9,21.4
2020,11,5,7.6,21.3,30.1,31.7
2020,11,5,8.4,22.1,9.1,54.1
2020,11,5,18.8,32.9,2.7,66.7
2020,11,5,8.9,29.7,10,48.7
2020,11,5,9.8,21.2,7.9,51.8
2020,11,6,10.2,26.1,3.2,56
2020,11,6,17.7,30,6.3,50.2
2020,11,6,24,29.1,2.2,57.1
2020,11,6,26,38.7,2,53.5
2020,11,6,32.3,40.4,1.9,60.4
2020,11,6,21.5,36.9,1.7,64.7
2020,11,6,27,47.1,1.7,69.5
2020,11,6,25.2,31.9,2,72
2020,11,6,18.9,35.7,2.4,72
2020,11,6,29.7,42.8,6.1,57.9
2020,11,6,33.1,51.9,16.3,41.6
2020,11,6,34.5,41.2,23.1,40.5
2020,11,6,21.5,37.2,25.5,40.7
2020,11,6,20,34.2,29.1,39.9
2020,11,6,20,23.1,30.4,42.2
2020,11,6,23.7,29.1,29.8,33.8
2020,11,6,4.5,31.5,20.9,41.8
2020,11,6,16,24.8,15.3,50
2020,11,6,27.6,24.9,5.2,54.2
2020,11,6,20.1,31,4.9,51
2020,11,6,24.2,28.8,9.3,42
2020,11,6,30.8,31.4,9.7,41.1
2020,11,6,28.7,43.9,9.4,37.4
2020,11,6,27,30.7,2.9,48.3
2020,11,7,24,26,0,52.3
2020,11,7,16,28,-0.5,53.7
2020,11,7,28.2,27.3,-0.7,52.1
2020,11,7,9.6,24.4,-0.4,57.1
2020,11,7,20.1,30,0,56.3
2020,11,7,20.4,31.8,-0.1,58.1
2020,11,7,20.2,26.4,-0.1,55.2
2020,11,7,16.8,22.6,-0.5,57.1
2020,11,7,20,21.6,1.1,50.6
2020,11,7,18,22.6,7.2,39.3
2020,11,7,20.3,20.9,9.2,36.5
2020,11,7,22.5,28.4,3.9,54.8
2020,11,7,29.5,30.8,7.2,54.4
2020,11,7,35.1,30.2,6.8,56.5
2020,11,7,28.5,31.5,7,60.7
2020,11,7,26.7,29.7,4.6,65.3
2020,11,7,21.5,26.5,2.6,54.6
2020,11,7,4.8,26.1,-0.6,50.6
2020,11,7,8.4,28.2,-0.3,49.9
2020,11,7,29.4,27,-0.5,59.8
2020,11,7,28.6,34.2,-0.1,55
2020,11,7,35.1,40.8,-0.4,55.4
2020,11,7,32.9,35.1,-0.1,56.3
2020,11,7,31.8,39.6,0,49.9
2020,11,8,30.1,33.6,-0.4,45.1
2020,11,8,30.2,38.9,-0.2,46
2020,11,8,27.3,35.1,-0.4,48.5
2020,11,8,24.9,33.1,0,47.9
2020,11,8,28.2,31.2,-0.2,49.3
2020,11,8,28.8,36.4,-0.3,51.6
2020,11,8,21.4,26.4,-0.1,42.4
2020,11,8,28.6,32.6,-0.3,44.1
2020,11,8,25.4,36,0,43.2
2020,11,8,23.9,31,0,47
2020,11,8,29.9,45.8,0,52.1
2020,11,8,33.1,39.8,1.5,44.7
2020,11,8,27.6,31.7,2.6,42.2
2020,11,8,27.3,36.6,1.7,60.4
2020,11,8,20.4,32.3,4.8,44.1
2020,11,8,31.7,34.8,0.3,53.3
2020,11,8,31.5,37.4,0,52.5
2020,11,8,26.9,30.4,-0.2,49.3
2020,11,8,16.7,23.9,0.3,44.5
2020,11,8,15.9,22.7,1.8,39
2020,11,8,18.2,21.5,1.9,36.5
2020,11,8,16,27.2,0.4,42.6
2020,11,8,16.1,25.6,0,45.5
2020,11,8,24.2,25.6,0,40.5
2020,11,9,23.9,32,0,40.7
2020,11,9,27.9,33.1,0,40.7
2020,11,9,17.2,26.9,-0.3,42.8
2020,11,9,21.1,26.3,-0.2,44.3
2020,11,9,22.6,21.8,0,45.1
2020,11,9,16.2,27,-0.4,39.5
2020,11,9,18,27.6,-0.1,47.2
2020,11,9,23.3,22.3,-0.5,48.9
2020,11,9,21.1,37.6,0,50
2020,11,9,15,20.5,6.9,43.5
2020,11,9,16.8,16.3,9.7,38.6
2020,11,9,13.9,24.6,9.2,41.6
2020,11,9,14,26,13.6,37.2
2020,11,9,14.3,24.5,12,41.8
2020,11,9,13.3,22.7,20.8,34.2
2020,11,9,21.3,21.7,4.9,60.7
2020,11,9,19.5,26.2,0.3,72.8
2020,11,9,13.1,25.4,-0.1,70.1
2020,11,9,16.1,26.5,-0.5,61.5
2020,11,9,9.6,18.1,-0.3,64.9
2020,11,9,10.6,27.9,-0.1,73.2
2020,11,9,20.3,31.3,-0.1,73.3
2020,11,9,21.1,38.1,0,80.2
2020,11,9,17.5,30.7,-0.1,71.2
2020,11,10,16.1,27.8,-0.1,58.8
2020,11,10,21.6,31,-0.1,62.5
2020,11,10,13.5,31,-0.1,56.2
2020,11,10,23.8,33.1,-0.1,57.7
2020,11,10,19.6,31,-0.5,54.8
2020,11,10,18.4,35.8,-0.3,57.3
2020,11,10,20.5,31.4,0,62.3
2020,11,10,23.5,33.9,0,66.1
2020,11,10,25.2,24.9,-0.1,49.7
2020,11,10,21.6,27.4,0,49.7
2020,11,10,23.9,36.3,0,47.4
2020,11,10,26.1,50.5,3.1,38
2020,11,10,29.1,39.9,4.7,35.1
2020,11,10,22.6,41.3,2.9,39.7
2020,11,10,25.7,46.7,0.6,44.5
2020,11,10,25.1,41.3,0,40.9
2020,11,10,24.8,42.8,-0.7,44.7
2020,11,10,25.8,45.2,-0.3,43.2
2020,11,10,25,25.3,0,42.8
2020,11,10,19.4,28.5,-0.4,44.5
2020,11,10,22.5,31,-0.1,45.1
2020,11,10,17.2,37.3,-0.1,50.6
2020,11,10,20.9,34.7,-0.1,46.4
2020,11,10,16.4,27,0.9,47.4
2020,11,11,19,20.7,0.8,43.4
2020,11,11,14.3,22.4,1.2,40.9
2020,11,11,12.4,28.4,1.5,37.2
2020,11,11,9.8,17.2,1.2,37.8
2020,11,11,10.2,19.6,0.8,35.9
2020,11,11,17.2,30.1,0.3,34.6
2020,11,11,17.6,25.7,0.6,37.1
2020,11,11,18.3,31.7,0.4,42
2020,11,11,19.7,25.1,0.9,38.6
2020,11,11,29.4,39.4,1.1,41.6
2020,11,11,15.5,25.7,7.1,31.9
2020,11,11,24.4,27,4.1,44.1
2020,11,11,33.2,32.5,8.1,32.9
2020,11,11,10,18.1,15.6,29.2
2020,11,11,16.2,24.5,15.7,32.9
2020,11,11,9.9,16.7,15.6,37.4
2020,11,11,16.7,23.1,13.4,33
2020,11,11,9.6,16.7,15.1,32.9
2020,11,11,6.9,15.9,19.7,29
2020,11,11,6.9,8.8,16.3,30.2
2020,11,11,8,10.2,16.6,28.3
2020,11,11,9.5,23.3,15.9,30.4
2020,11,11,12.5,17.9,21.7,23.9
2020,11,11,10.4,13.9,25.7,16.2
2020,11,12,9,12.4,27,12.2
2020,11,12,10.3,10.8,25.8,14.7
2020,11,12,9.3,11.1,27.1,14.3
2020,11,12,7.1,11.1,24.3,14.3
2020,11,12,5.5,9.6,23.8,17.8
2020,11,12,5.8,21.2,31.9,18
2020,11,12,6.1,9.9,35.3,19.7
2020,11,12,3.4,11.9,49.2,22.7
2020,11,12,2.7,22.1,28,44.7
2020,11,12,5.8,14.2,44,35.9
2020,11,12,8.6,18.2,42,36.9
2020,11,12,7.8,21,45,38.2
2020,11,12,4.8,14.8,45.6,35.5
2020,11,12,2.3,14.2,55.6,26.2
2020,11,12,3.2,12.5,47.7,37.8
2020,11,12,3.9,16.1,44.4,38.2
2020,11,12,2.9,17.4,27.7,60
2020,11,12,4.4,14.2,18.7,66.7
2020,11,12,5.1,13.3,19.9,68.4
2020,11,12,5.9,21.5,33.2,42.6
2020,11,12,5.8,26.2,47.3,28.7
2020,11,12,6.6,19.3,37.3,30.2
2020,11,12,6.3,26.9,37.9,24.3
2020,11,12,5.3,22.8,38.3,25.8
2020,11,13,8.5,25.9,25.4,33.4
2020,11,13,12.2,29,26.3,30.4
2020,11,13,11.1,36.8,29.2,29
2020,11,13,10.7,39,24.9,29.8
2020,11,13,11.7,42.8,17,36.7
2020,11,13,9.1,17.6,14.4,36.1
2020,11,13,8.5,21.2,22.7,29.2
2020,11,13,11.6,22.8,11.1,41.4
2020,11,13,9.6,16.6,12.8,39.2
2020,11,13,3.9,13.2,16.9,38.2
2020,11,13,5.1,36,24.9,35.9
2020,11,13,18.7,24.8,24.9,29.2
2020,11,13,9.6,14.8,18.7,33.2
2020,11,13,9.2,13.9,25.4,27.3
2020,11,13,8.7,15.9,27.3,20.8
2020,11,13,6.9,19.7,26.6,25.6
2020,11,13,8,22.1,19.5,29.2
2020,11,13,8.4,10.8,21.7,31.5
2020,11,13,6.2,11.5,23.8,25.6
2020,11,13,4.1,11.7,11.3,47.6
2020,11,13,2.4,11.8,8.1,67
2020,11,13,4,21.7,1.7,79.5
2020,11,13,6.3,15.7,4.5,74.7
2020,11,13,5.8,15.7,27.5,40.9
2020,11,14,4.3,18.5,21.4,42
2020,11,14,5.6,17.6,29,31.9
2020,11,14,9.5,20.1,17.4,35.3
2020,11,14,8.9,21.9,28.1,26.2
2020,11,14,5.8,13.6,34.3,27.7
2020,11,14,8,25,17.5,37.8
2020,11,14,12.3,19,19.2,39.9
2020,11,14,12,19.1,30,33.6
2020,11,14,8.7,16.3,22.9,30.8
2020,11,14,9.9,20.4,9.4,33
2020,11,14,12,19.6,19.1,24.1
2020,11,14,12,24,24.1,23.3
2020,11,14,16,20.5,27.4,19.7
2020,11,14,13.8,20.8,36.9,15.3
2020,11,14,21.8,15.9,39.9,18.9
2020,11,14,12,19.6,32.3,27.1
2020,11,14,12.2,16.4,26,33.6
2020,11,14,10.5,18,23.4,39.5
2020,11,14,9.7,17.6,20.5,40.3
2020,11,14,9.9,16.8,29,31.1
2020,11,14,8.8,14.6,39.6,25.6
2020,11,14,8.2,13.7,38.1,21
2020,11,14,7.8,16,43.7,12.8
2020,11,14,6.6,14.9,37,21
2020,11,15,7.1,16.4,40.1,22
2020,11,15,19.1,18.1,41.4,20.1
2020,11,15,8.1,15.2,41.2,18
2020,11,15,6,16.6,38.2,22
2020,11,15,2.7,16.5,43.5,17.8
2020,11,15,4.5,19.1,41,19.1
2020,11,15,10.1,16.8,40.7,19.9
2020,11,15,10.2,18.7,35,24.6
2020,11,15,7.2,14,32.4,25.6
2020,11,15,5.8,11.1,33.2,28.5
2020,11,15,9.8,9.5,36.6,27.1
2020,11,15,9.2,11,40.8,21.2
2020,11,15,4.8,13,35.3,25
2020,11,15,5.8,15.2,39.4,21.6
2020,11,15,4.2,14.1,45.6,17.2
2020,11,15,3,11.5,47.7,9.7
2020,11,15,3,22.1,60,23.5
2020,11,15,3.9,18.3,63.6,26.2
2020,11,15,2.5,13.9,61.3,18.5
2020,11,15,2.2,19.9,64.2,17.4
2020,11,15,6.9,18.8,64.6,16
2020,11,15,6.1,19.6,68.7,16.4
2020,11,15,3.2,17.2,64.2,13
2020,11,15,4.8,12.2,74.1,12
2020,11,16,5.3,16.8,66.9,15.5
2020,11,16,5.1,22.8,63.2,14.9
2020,11,16,9.2,21.3,67,9.6
2020,11,16,7.6,20.4,66.7,13
2020,11,16,5.5,16.6,56.1,20.2
2020,11,16,5.9,13,45.5,32.3
2020,11,16,5.3,19.6,40,35.3
2020,11,16,8.9,21.4,36.8,42
2020,11,16,7.9,23.8,32.2,36.9
2020,11,16,6.6,21.5,33.3,35
2020,11,16,6.8,18.2,34,34
2020,11,16,6.6,16.6,42.7,26
2020,11,16,7.5,15.8,46,21.6
2020,11,16,7.4,13.4,40.9,29.2
2020,11,16,6.3,14.2,32.7,44.3
2020,11,16,4.9,12.9,44.7,27.7
2020,11,16,5.7,10,52.9,21.2
2020,11,16,5.4,10.2,52.1,22.7
2020,11,16,3.8,11.6,47.6,26.7
2020,11,16,3.2,16.5,31.9,41.8
2020,11,16,4.1,27.5,45.2,29.6
2020,11,16,7.1,19.6,25.3,42.2
2020,11,16,7.8,21.5,30.7,35.7
2020,11,16,4.8,15.3,37.8,25.2
2020,11,17,2.3,11.3,48.3,13.6
2020,11,17,3.4,12.9,45.4,20.2
2020,11,17,3.2,10.4,53.6,11.3
2020,11,17,4.6,8.5,48.2,21.4
2020,11,17,5.1,18.8,46.1,23.7
2020,11,17,3.9,14.3,47.7,20.4
2020,11,17,7,24.3,46.4,23.3
2020,11,17,8.8,26.7,46,26
2020,11,17,8.8,21.2,44.3,27.1
2020,11,17,5,21,49,26.4
2020,11,17,1.4,15.9,48.8,32.1
2020,11,17,1.6,17.7,52.4,22.3
2020,11,17,2.8,19.3,53,21.2
2020,11,17,7.4,16.1,52.1,21.4
2020,11,17,6.9,18.3,38.1,39
2020,11,17,3.8,17.8,50.5,32.1
2020,11,17,4.5,12.7,53,30.4
2020,11,17,6,13,43.1,23.7
2020,11,17,5.7,13.7,39.3,25.6
2020,11,17,4.1,14.1,39.5,27.9
2020,11,17,6.8,20.6,42.8,26.7
